SalesID,SalePrice
6305938,50706.121818808206
6305941,45086.43118212661
6305947,41250.54583749279
6305948,51949.464994245405
6305958,54653.95207524886
6305979,70230.5549799835
6305988,64724.48236284646
6305989,69507.35050414744
6305995,69291.56447855994
6305996,68192.64922172551
6306018,64295.93600834221
6306030,64827.390816847575
6306043,65551.5907252869
6306044,58005.68142221172
6306056,66340.5823717088
6306078,57973.32651631515
6306086,59400.27593978388
6306142,14406.804894492318
6306150,14406.804894492318
6306170,12223.885780967956
6306196,67884.70379900074
6306202,68460.7957875196
6306204,73794.97495556364
6306305,78577.38096306307
6306326,78154.70372142595
6306431,33020.82511699592
6306449,40195.83885610059
6306480,75229.97609067126
6306483,62308.90863304846
6306487,72893.0292550404
6306488,74836.4348175606
6306506,68590.89599660106
6306519,39582.447918810925
6306522,47945.979191344864
6306529,40761.802674172905
6306555,48645.90805856768
6306556,67811.17829045087
6306572,72368.57878921223
6306604,74733.688619356
6306605,73752.42113217009
6306611,76794.64701753881
6306614,23085.13582880097
6306615,22010.88009507169
6306616,25160.98043240022
6306619,26158.63982005421
6306620,25183.147428220225
6306621,26689.537451380762
6306625,22404.484707777377
6306636,27964.689744784806
6306638,28708.165434097024
6307450,76787.46995861587
6307718,39825.699530257196
6307720,74016.47027746923
6307723,64436.45682545616
6307728,74733.688619356
6307730,35312.39431199785
6307731,32123.94513153765
6307822,28025.50688267743
6307919,26973.570630060167
6307925,15257.072434477355
6308037,55960.14629979782
6308185,27250.913903925422
6308193,12701.594409053043
6308281,12290.238477358995
6308315,11736.353614719254
6308320,13071.60076941307
6308322,12207.23275356507
6308323,12472.294062261248
6308413,23474.256559144324
6308654,16093.289775209212
6309766,8177.597539466578
6309808,10685.897773371385
6309826,10850.3719423023
6309828,10898.914970624739
6309835,10876.535113714745
6309840,10783.372175890041
6309847,11510.254103290117
6309866,12981.868224366495
6309869,12949.369849448001
6309872,13139.29126245765
6309887,17222.27605484583
6309892,17108.660465403354
6309895,16633.66450400926
6309904,19406.074772817286
6309905,11278.814059864628
6309913,12145.534079760791
6309914,11355.875464463224
6309928,12268.189770963081
6309934,14379.240782485522
6309935,14649.280810268197
6309938,15199.867321236648
6309947,14531.291315013988
6309950,16162.334143838742
6309952,11940.717324487276
6309954,11820.762163234642
6309958,11408.169382740325
6309980,13106.679605356692
6309985,13911.722238961014
6309990,13973.348492461639
6309993,13837.24286424817
6309994,13284.15910200385
6309996,13131.701670935416
6309998,16866.618298480564
6310008,16654.83533519438
6310027,12968.259526375015
6310028,13419.305240352993
6310033,16840.202385770794
6310034,13604.002492690515
6310067,19666.216090971448
6310071,24872.808649408475
6310080,19366.194514812294
6310089,12844.924025655193
6310163,7746.296150593396
6310167,12347.084348466236
6310180,9261.5327673115
6310198,9722.379949746584
6310205,7821.514398107149
6310214,8010.008145520915
6310217,7760.972740065233
6310218,7617.632595351848
6310226,7206.408771680011
6310245,15446.77420707539
6310249,7971.3827801176785
6310253,7626.964187430315
6310256,7606.225863278871
6310260,7435.128507186351
6310266,7542.563134493296
6310272,9480.67423151739
6310295,7417.540262152974
6310310,8605.158034559307
6310311,8187.163963961953
6310314,7821.529884444658
6310328,7158.394484165737
6310331,7416.771752416422
6310337,7269.037556226855
6310351,7473.323967076612
6310360,7322.954355095252
6310386,8052.0913791952225
6310389,7747.14872128006
6310405,7431.2410353686
6310413,7865.447361080232
6310416,7407.822389169139
6310429,7594.621821420696
6310431,7333.31836619373
6310433,7185.387936907214
6310436,7888.406471999442
6310438,8010.638003482522
6310446,7905.796594774176
6310449,8010.352354180748
6310452,9081.342651775405
6310455,7827.189514815188
6310458,7831.971574274159
6310460,8242.951105774668
6310465,8174.411536918437
6310471,8005.080108544553
6310472,7933.455567689618
6310484,7243.427984130284
6310490,7371.154521617125
6310491,7390.804583635124
6310494,7884.80181335406
6310506,7640.051697241891
6310511,9949.416157411468
6310526,6964.285881670976
6310530,7086.228139496884
6310532,7290.847516734827
6310540,19929.941887097284
6310543,13271.818484031119
6310567,10063.733861125118
6310578,8300.36631460076
6310580,7537.109710678845
6310588,8147.285962961136
6310592,7937.609873468555
6310593,8068.46517124461
6310594,8992.673008544174
6310600,8629.413290701244
6310602,7676.369886287421
6310608,8868.921113478935
6310616,10436.64307503117
6310619,10086.800466700195
6310620,10338.159358303754
6310622,10043.660324678473
6310628,10118.516699331416
6310629,9797.485371881203
6310632,10028.428411786532
6310633,11202.425511204105
6310634,10301.150460253786
6310635,10798.864743049711
6310636,12932.74896307695
6310642,9880.293815997955
6310644,11129.584230046232
6310647,7582.538355181719
6310648,7631.950336381088
6310651,7253.783530370025
6310652,7477.809142737983
6310656,7578.473628052136
6310662,7885.1637051497655
6310671,9456.643702001522
6310682,8295.369481460855
6310689,8170.46817718855
6310690,9493.822167105101
6310691,9359.204978301188
6310692,9594.621071036572
6310696,10097.890146814258
6310697,7428.929758725301
6310706,9998.933743415375
6310709,10080.07191107062
6310712,10821.494815513764
6310715,11280.174797104344
6310720,10357.447306025679
6310730,10053.716885983526
6310735,11217.113957911446
6310737,11687.408676374764
6310756,16742.407203040355
6310758,15502.301138201705
6310785,7603.730031134444
6310787,7633.146961335687
6310788,7811.792539289057
6310789,7536.0483689021485
6310791,7976.20708137465
6310794,7118.28824768175
6310797,8035.8037463402625
6310805,7339.063797438516
6310806,8528.718299101427
6310810,7420.5539067915215
6310811,7196.693764793923
6310813,7204.747060961362
6310814,7308.9634405704865
6310815,7910.362280551218
6310817,8199.58499626156
6310821,7788.52421385903
6310823,8051.9826338773255
6310825,7883.715099138814
6310827,7836.406053406643
6310831,7972.996983433856
6310834,8746.183398546747
6310835,8031.774200962373
6310840,7999.376105282928
6310841,9590.30669056805
6310845,8147.407888344906
6310849,8466.863384727129
6310880,12314.977272295324
6310891,7566.392724728644
6310892,7915.498880105773
6310893,7921.888911241104
6310895,8151.625699810389
6310897,8137.69642335499
6310898,8113.443194937094
6310901,7606.591746215084
6310902,7779.840539002051
6310904,9001.624741982036
6310907,8643.285651169455
6310908,8794.104022903979
6310911,10579.584793651515
6310927,10110.289555786869
6310928,10199.29723331192
6310933,11496.865152982034
6310936,10268.80165117104
6310940,10638.321255900022
6310946,8634.163045235124
6310948,10754.079428506904
6310949,10174.526161752416
6310953,10426.654665928705
6310959,11189.810938431941
6310962,8011.578169607913
6310964,7909.130699515199
6310965,10057.455908850172
6310969,7857.531965822809
6310970,7902.5797885525235
6310976,8693.448690842106
6310979,9933.388023420139
6310980,7919.973514202643
6310981,7526.256726663419
6310983,10625.09974856653
6310986,12931.348835704483
6310988,12782.491115179968
6310991,12150.082956623211
6311001,12295.982006397722
6311005,13339.766827494637
6311019,7971.367587855276
6311028,10683.871114426678
6311047,8558.741459434854
6311050,10689.098621007937
6311055,10322.52128893665
6311056,10454.900631996537
6311057,24043.955150968653
6311065,11291.597874229168
6311073,10915.151166733149
6311078,11661.634496020917
6311079,11638.628784969871
6311083,10771.548359835793
6311088,9103.96983973058
6311100,7976.434227512372
6311102,10361.879269254987
6311106,7864.184564081636
6311115,8743.474806792241
6311122,9222.649334673297
6311123,9225.73212334432
6311143,18814.005853153158
6311191,25012.216687957913
6311195,8760.894857246412
6311198,11420.363280034493
6311201,9402.785023770153
6311230,9210.235547745724
6311231,8994.353595810837
6311232,8818.387513450762
6311244,13413.329432297052
6311253,12551.602239695647
6311260,10035.789926377369
6311267,14289.554552356625
6311270,14055.452351431575
6311273,14171.296859026563
6311275,9729.534219569363
6311278,9094.824967529945
6311279,9265.496356975455
6311281,9803.888345679885
6311284,8307.774565052461
6311288,9045.212030476468
6311289,8725.955392960026
6311292,9113.317031022007
6311293,8725.955392960026
6311295,8547.699995540825
6311304,9050.023494449802
6311307,8395.750311737182
6311308,9366.06177775511
6311310,9197.631084534643
6311314,9301.828615398841
6311317,9033.243022240662
6311318,8457.980353028497
6311325,9220.931725206605
6311326,9140.503666155999
6311329,8940.699168791625
6311331,8952.643613236069
6311332,8977.273242865698
6311333,8977.273242865698
6311334,8964.402872495328
6311335,8964.402872495328
6311337,8964.402872495328
6311338,9196.302095576975
6311339,9242.716776669207
6311343,9150.61961769481
6311345,7686.067832365121
6311349,7804.331895300236
6311355,9186.886141161021
6311364,9028.95538588649
6311375,8778.984493489128
6311376,8883.695740323032
6311402,9113.684658567488
6311403,8773.204079052597
6311408,8839.08848402814
6311413,7485.798215039968
6311416,11674.22090952266
6311423,11731.254049652141
6311436,11822.115514001587
6311444,11236.681879633417
6311449,9294.602217463062
6311451,12150.872276515902
6311453,10920.377030011241
6311458,11121.584705131318
6311464,11732.403007010707
6311465,11734.256523811999
6311470,12225.083785605955
6311474,11713.18517511547
6311476,12454.176033998961
6311477,11232.187722032493
6311486,11691.396393580311
6311488,11075.48434267767
6311489,11670.724590583808
6311490,11898.080630375374
6311492,12558.371779900937
6311493,12105.89962223309
6311496,11494.710757742621
6311498,10760.960369584534
6311505,11477.90331487514
6311506,11012.837625325485
6311511,11626.778608977149
6311524,11692.408162759772
6311525,11680.648903500514
6311527,11312.716864028816
6311528,12020.592776536085
6311529,11591.284059330213
6311532,11116.962071485383
6311538,11401.477591821982
6311540,11576.059225369621
6311541,11777.804954807953
6311542,11576.059225369621
6311550,11385.20009302545
6311552,11381.939000308068
6311553,11738.07433659139
6311555,11692.789436306488
6311559,12298.899680952958
6311560,11508.10983160017
6311564,28770.617284513006
6311581,8728.18240596352
6311588,8724.266049024305
6311589,8729.451234209491
6311621,8655.318712240758
6311623,11150.983385690119
6311627,8972.418241525666
6311636,8814.752223497588
6311637,9129.532210224743
6311638,9129.532210224743
6311639,8875.082917154925
6311640,9124.347025039557
6311646,8931.980412675637
6311653,8962.358348695063
6311654,8962.358348695063
6311655,8962.358348695063
6311656,9163.502798460037
6311657,9144.891687348925
6311661,9125.933478400762
6311672,8890.442394279109
6311681,12095.435801211954
6311684,11053.08597949807
6311685,11235.412191452051
6311687,9374.652722561297
6311695,11378.296606905193
6311706,12211.765767310224
6311708,10488.118075417426
6311709,10436.474755231928
6311713,11058.344335292757
6311732,10962.296863138581
6311775,11504.000871282744
6311790,11663.387384225907
6311798,20165.652910316418
6311799,19744.478473687326
6311800,21567.272375772613
6311804,23681.06025197911
6311805,24499.048092551642
6311806,26331.771354806177
6311807,27358.393575154536
6311808,22341.882023551072
6311809,12016.031552390417
6311811,8409.542017262957
6311814,10085.363327257295
6311820,9944.768332258687
6311832,9714.12093689806
6311833,9975.176327163392
6311834,9807.511896402471
6311835,10327.314070497343
6311839,12269.877537035874
6311841,12752.017204333219
6311858,9756.112116229184
6311904,9621.605647300981
6311905,10230.931905907077
6311908,9793.16004455062
6311910,10009.34424221171
6311919,9947.653706249064
6311920,10031.16402521679
6311922,9052.88468425655
6311923,10011.0833034694
6311924,9077.919891049953
6311926,10325.222004470459
6311928,8985.678190181121
6311929,9714.12093689806
6311930,9714.12093689806
6311938,8371.277166923139
6311939,8371.277166923139
6311944,9654.89268433802
6311945,9639.599928346734
6311946,10066.340176698694
6311947,8523.527664983447
6311949,9369.264011745465
6311951,15423.429567489426
6311955,14897.466512556997
6311956,15705.056164352216
6311960,14949.524259311373
6311961,10161.19408852194
6311962,14949.524259311373
6311963,14939.70102435595
6311969,15224.451270619444
6311970,14949.524259311373
6311973,15123.022987022341
6311974,15334.972448787681
6311976,14949.524259311373
6311977,15618.475055113817
6311981,16776.868622639086
6311982,10123.114020051924
6311990,15621.290417698248
6311992,15351.340664819287
6311994,15209.874163432598
6311995,15209.874163432598
6311998,15479.931257951741
6312008,12339.149568528119
6312015,12135.69583101303
6312021,12838.78551001706
6312022,12825.900782460094
6312023,12838.78551001706
6312026,12838.78551001706
6312027,12154.688597586937
6312029,13026.418315275476
6312032,13144.541049797463
6312033,12752.939954876067
6312044,12720.667324221566
6312050,12807.98183940147
6312052,12823.045730368032
6312056,12559.420645647046
6312063,12804.293512256221
6312067,12078.358166199025
6312068,13088.866528685927
6312076,13797.905590945198
6312083,9372.029862306083
6312090,9329.955788232008
6312091,9329.955788232008
6312093,12840.355681792715
6312094,12293.730615598522
6312095,12249.900728483404
6312104,12466.791281294434
6312113,12672.163433936395
6312117,13074.735605851924
6312120,12766.988177186713
6312133,12837.94547702565
6312135,12427.565185788351
6312139,12609.185539011527
6312155,11972.941015667266
6312159,12784.35284955139
6312164,12862.203488000583
6312165,12862.203488000583
6312166,12837.94547702565
6312175,12535.616117205262
6312177,12194.550313830625
6312179,12824.542874129782
6312180,13004.776507863297
6312191,12295.730290441414
6312194,13235.380827933108
6312195,12486.56546578302
6312198,12295.730290441414
6312200,12760.58797095778
6312203,12192.516326495837
6312205,13017.138230957024
6312206,13017.138230957024
6312215,12975.990082808876
6312216,12295.730290441414
6312222,13017.138230957024
6312223,12175.316491947906
6312225,12771.492668764819
6312229,12690.968316573799
6312231,12812.41324450015
6312232,12295.730290441414
6312233,12175.316491947906
6312234,12445.909069428451
6312250,12758.260293169733
6312251,12579.406200258305
6312253,12416.129626798775
6312255,12444.044862296667
6312258,12497.991100529038
6312264,13035.541248540472
6312277,12472.810046487548
6312282,12607.507862746508
6312289,13355.304691193925
6312294,13423.528606254995
6312295,13393.619661126624
6312308,9596.569219198711
6312310,9896.303082691633
6312311,9987.340275871498
6312315,9667.518896266143
6312320,8705.263598895886
6312328,9796.520359848615
6312332,10872.46951906982
6312335,9796.520359848615
6312337,10100.968631474529
6312358,9132.884208668613
6312359,8806.599134855354
6312365,9125.82071660512
6312368,9108.876272160676
6312377,10252.376819982692
6312385,10521.05033840601
6312416,13335.437122143485
6312420,13674.643014713636
6312421,12914.183601568411
6312464,11302.47773836565
6312470,12194.578566404545
6312477,12032.959057471116
6312482,12731.563088948282
6312491,13488.684804195856
6312498,15153.229760060438
6312511,19702.971640230546
6312516,15843.600265613673
6312517,14698.00815057469
6312522,18565.26156412088
6312714,18571.041375853132
6312721,21613.993788948115
6312722,21613.993788948115
6312763,16634.04096048966
6312769,9437.409952076774
6312779,9573.855302115264
6312780,10205.366125661816
6312787,10565.204888297152
6312789,12386.441212917065
6312790,10239.135591160775
6312791,10962.698872457324
6312800,13739.30942962789
6312801,13598.265356929316
6312843,12572.357649352422
6312863,13325.751962963646
6312864,12758.782350864456
6312871,12956.460154542257
6312873,14360.416512694104
6312954,19702.971640230546
6312998,13446.173827534123
6313001,18414.26661281622
6313008,7446.402315701903
6313009,10090.14698839984
6313020,10980.457717261634
6313021,8801.176232753905
6313031,7920.533777929481
6313033,8499.365782773393
6313042,11831.658905492226
6313045,12915.92630390079
6313066,22569.83126477714
6313068,22051.09264625506
6313079,21588.159397682924
6313085,20149.909109802877
6313238,15362.938996555602
6314781,8669.522164272264
6314786,14531.802671992586
6314791,19228.12462753333
6314796,22035.352568277456
6314797,14935.348049175418
6314798,19573.67625476558
6314803,19207.094269824676
6314804,18223.887940751403
6314809,19034.9725194004
6314817,19573.67625476558
6314820,19498.154885350465
6314821,19256.090924708056
6314823,16564.47337755832
6314829,17345.39995557728
6314837,19599.583611317197
6314846,21710.896610006133
6314854,14150.112838369587
6314861,21773.474989097464
6314876,13942.329860210608
6314877,22629.986398382684
6314878,22743.8754731392
6314879,24504.767921739982
6314880,16182.95999073322
6314886,13248.875464083529
6314889,16816.765403614725
6314893,22330.05498903783
6314907,26275.38871905014
6314930,7946.041815764307
6314936,8286.675494333329
6314937,8100.184990605367
6314941,22458.31749406767
6314943,22460.941603795112
6314948,19998.359582664147
6314954,9539.557758479375
6314957,8811.744583461328
6314958,8259.181717532507
6314959,7918.1068057592165
6314960,8521.625128907968
6314962,8734.485476025364
6314963,8397.261216891922
6314964,8547.39046061641
6314971,7926.998976533397
6314973,8415.60643357802
6314981,8494.148966626004
6314986,8620.74539092235
6314992,10604.59048510558
6314994,8600.201723161219
6315000,10217.325605741005
6315003,10248.369829407586
6315010,10489.629545332773
6315013,7865.748518541001
6315014,43414.54505894953
6315018,9592.121329176247
6315019,9592.121329176247
6315054,26467.608496534052
6315056,26290.652147327706
6315067,8270.68479745802
6315096,8995.93094309374
6315099,8246.648805868339
6315115,28990.144509906644
6315116,33427.509061765006
6315117,28990.144509906644
6315141,42998.14074133616
6315153,7907.281347122577
6315155,7783.223734989806
6315156,8234.582117441158
6315168,8947.75071764458
6315169,8340.829884433018
6315170,7498.14941368831
6315174,8094.957227256557
6315177,8052.627861001176
6315179,60320.666805558365
6315195,17787.533682798967
6315240,9282.947494540987
6315246,10853.824338009372
6315248,10283.330057098985
6315250,11398.269981777465
6315252,9209.581400375768
6315258,9209.581400375768
6315263,8445.432251757376
6315264,10314.868106466058
6315269,9566.947250162195
6315274,9301.696777103405
6315280,8162.417113819447
6315282,8916.739560864957
6315283,7927.501009264434
6315285,9486.219380900011
6315289,34538.41416696861
6315290,34538.41416696861
6315311,8055.110361620781
6315313,9244.859969833684
6315319,7856.487077588182
6315325,57802.53659806035
6315327,47226.69056775391
6315329,51533.66291032349
6315339,39913.83075776502
6315343,36096.148476190196
6315350,10715.326519485556
6315367,11825.157590737052
6315373,11475.994751668557
6315438,11713.104322599485
6315448,12105.114922461273
6315459,12101.562132658484
6315462,19736.065082564568
6315463,21808.292006490854
6315493,30735.295511239376
6315499,12328.375789998805
6315500,31285.659609923547
6315501,12367.890232740045
6315502,12328.375789998805
6315503,12328.375789998805
6315504,12328.375789998805
6315505,12328.375789998805
6315506,12328.375789998805
6315507,12357.299952256302
6315514,31659.649368586157
6315516,31052.86797018285
6315523,49786.92285619723
6315525,27774.947147179944
6315543,33902.69919427231
6315553,32123.87233954904
6315575,38622.40829060688
6315630,59120.35218189378
6315683,22777.495303697946
6315742,46874.320003223336
6316074,19305.342429473145
6316079,24785.115874151586
6316091,26446.78670038559
6316100,34059.0537901782
6316111,26106.385726655342
6316117,32102.242286082786
6316119,35344.10643137986
6316128,31275.545627532098
6316142,22805.345731481568
6316145,33155.50064677516
6316150,38191.45033757857
6316162,26203.24774928152
6316168,21347.372653971543
6316870,12635.887369639615
6316946,22047.560348865707
6317080,22047.547595833774
6317114,17716.02360480505
6317143,20258.442627957633
6317146,56291.92852529114
6317148,55766.565575100336
6317160,15928.240638888747
6317169,34835.00068476922
6317189,11299.706196480862
6317190,14379.553574626872
6317191,14911.728440596244
6317192,14379.553574626872
6317194,11881.067142621438
6317195,11752.610609430294
6317196,11129.496052149218
6317204,13197.118848565067
6317205,13216.526077365681
6317206,13216.526077365681
6317225,15945.186962368372
6317684,23429.554414286744
6317685,23586.45499908206
6317687,27129.26588317514
6317699,45634.12215908665
6317841,20049.589456877646
6317847,18840.089298505838
6317854,21194.212530978977
6317864,21143.817951217075
6317866,21491.139472699066
6317874,26018.805336130456
6317896,21993.611196358164
6317897,21060.057267456392
6317899,22111.606237809086
6317902,21302.10786602674
6317911,23004.95654206761
6317912,26072.61584476526
6317914,22051.229550666663
6317915,22661.044715431755
6317918,21191.75867648004
6317930,15512.760014631962
6317974,26827.579917629013
6317979,27387.880914743735
6318121,10479.55966730956
6318127,10122.894718995984
6318142,11419.081331369774
6318276,35582.157370494526
6318283,29953.44472160791
6318293,59626.022754259684
6318297,19596.56629810495
6318298,21791.212030994746
6318299,22170.9495851073
6318313,55617.3905743776
6318359,45638.67931355494
6318367,45690.12073185264
6318368,45623.03118559643
6318405,61897.68979700358
6318481,65779.54873716348
6318506,28295.58918677931
6318518,74397.57900821892
6318661,50535.42221018981
6318689,16998.318940416786
6318751,13397.080844277949
6318754,12676.944925053542
6318759,11740.729095437306
6318760,12580.244393965948
6318761,12784.963897490838
6318762,12515.968209150657
6318763,12580.244393965948
6318774,17112.94027509564
6318823,71242.73639011486
6318825,71242.73639011486
6318847,38466.018909080005
6318979,15703.451594575597
6318980,11239.299345931831
6318985,17278.813612112346
6318989,43036.54319340151
6318992,11741.825270081968
6319010,24993.25197355137
6319020,25289.270160989883
6319049,80887.99253767545
6319590,13023.780933157455
6319593,23332.673710201525
6319598,25388.430274474602
6319600,23988.39996805549
6319603,20911.686052723635
6319609,23844.265032639643
6319631,15528.779874398913
6319645,28045.59896283018
6319646,28262.44138611194
6319689,58145.809096703706
6319694,35629.48203490676
6319699,47363.17626897495
6319717,51908.843902223016
6319746,54005.45667058929
6319754,37175.0761132894
6319756,37175.0761132894
6319759,43861.90692290371
6319765,56885.459291432424
6319800,80918.57700072703
6319805,74332.08854456448
6319806,73590.31393741589
6319827,65009.13179118998
6319832,61976.79502726473
6319840,53990.37764484399
6319841,39086.40084429654
6319863,74275.90958140546
6319879,16804.191850723404
6319891,17893.49075610347
6319893,17969.300292881144
6319895,18044.579821359202
6319904,28960.101704007346
6319938,37702.67251508598
6319947,17961.95009689187
6319962,61349.70883394339
6319968,29514.945962605583
6319985,30655.853747397345
6319995,38594.40240303653
6320001,54059.73726420568
6320015,46828.97162203391
6320019,52138.00946864723
6320021,55500.61499102889
6320026,64231.44290349758
6320028,59615.10199517593
6320033,54561.0452187302
6320040,21604.96125238934
6320042,27734.988777003855
6320058,30703.928858107265
6320059,42816.69049107466
6320099,59702.86738083353
6320114,27353.630498947052
6320130,27825.49876065149
6320152,58510.88227074655
6320176,37902.42803141873
6320177,67393.14271442348
6320186,50301.69819560873
6320191,53898.2874719477
6320244,32783.72113965136
6320288,20461.491725786
6320298,23176.934839819016
6320328,39863.763686362356
6320344,52006.320728898514
6320364,28259.29122176724
6320367,34359.554646773795
6320381,41896.85889594583
6320388,53757.92346316978
6320393,57389.09089688456
6320397,59657.19914792777
6320398,60183.93195216058
6320403,62557.34540193022
6320405,60957.46105603747
6320412,69775.5468127799
6320415,74873.67060929966
6320421,70097.60255654842
6320423,70097.60255654842
6320426,25949.83294753049
6320434,17013.733583725592
6320446,8844.650900138895
6320456,11922.495434471313
6320464,11755.011206365869
6320472,22087.75987273363
6320479,62239.3757850119
6320512,43441.51197548088
6320593,50886.53124847923
6320627,27279.01610760739
6320629,27279.01610760739
6320642,22497.634622119265
6320719,75316.9524108183
6320740,65777.00651371233
6320741,57629.74187910821
6320743,58304.54450381594
6320757,73335.5810732811
6320772,62694.28790449194
6320779,80582.78394345763
6320780,77130.34694177347
6320781,80582.78394345763
6320807,19227.35637709678
6320809,19251.10637709678
6320810,19227.35637709678
6320840,76880.01470577189
6320863,10158.098880809433
6320867,12983.325761196986
6320888,54086.69430752006
6320895,60389.25214560391
6321450,7684.801102114072
6321460,14138.131630955166
6321461,13867.669322042317
6321465,27723.224416611112
6321510,9533.926969952188
6321514,10890.659431613258
6321520,12249.801244063243
6321523,12977.009195879034
6321524,13032.009195879036
6321530,12977.009195879034
6321531,12977.009195879034
6321540,13110.03388723706
6321558,9475.826676024439
6321590,13668.60001423979
6321591,14143.609122958434
6321649,12448.93428141203
6321660,13779.957458186149
6321669,13278.68602000567
6321677,11221.758318911274
6321712,15108.001975418701
6324333,33369.639877153095
6324372,20631.974836366167
6324462,76177.80337207609
6324725,12816.633109403874
6324756,8809.370458554456
6324761,11889.243495713241
6324762,11923.890902154417
6324768,12219.880812419413
6324776,12735.475703889886
6324784,9384.156328194455
6324785,9384.156328194455
6324789,8891.94501166393
6324792,8780.121975315353
6324795,9455.22205869084
6324797,9110.323667514162
6324804,9991.607553076143
6324810,11290.478706664495
6327472,10243.724189763248
6327483,10402.638271923708
6327549,11838.111309076434
6327580,11969.488820398128
6327595,15909.693217675507
6327602,15022.174586228597
6327606,13978.634340375826
6327617,14289.018840233794
6327680,12403.804188382237
6327686,12680.379666936797
6327690,12544.80461817013
6327692,12680.54029748797
6327693,12054.200840652977
6327694,12655.553278047908
6327696,12663.444141939943
6327698,12220.291017870712
6327704,13206.945682395819
6327706,12663.444141939943
6327714,16532.596004137904
6327716,16444.18123082117
6327717,16435.754064150653
6327724,16877.58468305659
6327726,16399.78308267302
6327735,16634.185020721314
6327738,16604.86081380364
6327743,19432.82621884487
6327747,12086.346255553302
6327776,18185.954277928315
6327779,23326.819027979243
6327791,12950.337514377283
6327849,14759.53118224847
6327851,17389.34978513449
6327853,16972.683962739553
6327857,16796.684390589493
6327862,17418.430743392648
6327865,18324.402443026134
6327876,21924.31154233366
6327877,20215.71040933618
6327880,21312.199990593825
6327892,23397.08725135351
6327896,23672.555860591074
6327897,25376.149515614285
6327970,12020.121523097
6327972,10274.031111107864
6327973,9158.65307086098
6327974,8979.221596102492
6327978,10953.558239469125
6327994,11034.409665837193
6328014,11724.85855118817
6328019,11719.614539834125
6328021,11537.106719347046
6328030,10761.83423130813
6328047,13006.969995618992
6328049,12806.084691671895
6328065,12651.339610040059
6328073,13329.827564243838
6328080,11235.185171937712
6328086,11884.380800540432
6328101,10872.646698726721
6328118,13317.371396128616
6328124,10679.575576617026
6328134,11410.687124927003
6328135,10657.874070615102
6328143,11592.399441350037
6328147,11452.671273391865
6328149,11059.107179083749
6328155,11418.067943742608
6328164,11633.845054454727
6328165,11101.52568208135
6328166,9489.858936263125
6328184,12536.825305625938
6328190,9247.536510933993
6328196,10830.654005813003
6328199,8207.921980295405
6328246,14801.341075152592
6328247,14106.730302341875
6328444,20815.872654181756
6328445,21743.231439428328
6330773,11499.496407272043
6330775,11056.339755417366
6330777,11113.376350442102
6330778,11860.281105027416
6330779,11786.65306172903
6330781,15925.42583357144
6330782,13087.902722784069
6331083,10397.155184869081
6331369,18066.757775537808
6331370,16712.573094931555
6331394,12945.379903512006
6331395,19139.3469657194
6331579,12559.854086220705
6332314,15103.274249705466
6332444,20599.826435548686
6332987,11798.92418328718
6333200,15137.693732268644
6333220,31919.07776551985
6333226,33667.26171926575
6333251,14723.679189768472
6333274,13583.538056338604
6333277,12819.454153536715
6333291,13874.053999885851
6333293,13874.053999885851
6333301,13890.355907854424
6346261,10699.042509441724
6346287,19597.834019569786
6346293,15746.72207018713
6346294,61480.18114151803
6346295,64080.61502920328
6346297,9792.360876749224
6346300,12387.018617358151
6346301,18206.20119842007
6346303,33278.747238592914
6346304,21660.36469304168
6346305,71597.02798107233
6346306,71597.02798107233
6346308,20858.53626915574
6346309,16829.652204768397
6346311,21138.65906000059
6346313,22295.649927545055
6346314,20054.5368474353
6346315,23794.357876261638
6346320,12970.73829785654
6346321,78449.25539335616
6346326,27775.913513945645
6346327,27788.487161750843
6346328,30778.25851054412
6346329,17647.04250113895
6346330,37463.03244495987
6346331,27508.54206158047
6346335,48039.98809625764
6346338,18294.69772555947
6346339,39616.98602594467
6346340,37427.22851417453
6346342,17414.743369686996
6346343,20991.061056798095
6346347,28094.00206312705
6346352,39682.387680648564
6346353,37624.28514523189
6346354,39404.81900803821
6346355,31519.551046476736
6346357,62656.02627894217
6346358,57955.19779753222
6346359,66644.54419804768
6346361,39350.985737298375
6346364,18961.39184047
6346366,34814.47046025059
6346367,40621.23968063647
6346368,31486.583555112957
6346369,15962.86068875989
6346378,32449.36656717036
6346379,26883.402720134865
6346380,25446.389679528107
6346381,25779.970321939756
6346384,23928.519493175434
6346386,37352.543814465476
6346387,60599.61529199825
6346388,12399.439511194478
6346389,37418.74172238766
6346390,41048.82089124039
6346391,19728.258642014658
6346393,26654.105496911132
6346394,26668.138371143305
6346395,26638.118896709355
6346396,27179.238111234274
6346397,26144.34641719428
6346398,26956.852334821386
6346399,26668.138371143305
6346402,38886.04112243019
6346403,20117.18853853683
6346404,20117.18853853683
6346405,20117.18853853683
6346406,20117.18853853683
6346407,39317.528309867506
6346410,31935.551259869535
6346411,35923.40054696582
6346413,39449.007163980714
6346414,17164.147065257384
6346415,18980.89106176066
6346417,13171.032442106374
6346418,12592.583534827456
6346420,26578.265942904243
6346421,26637.730461615043
6346426,21939.44932418835
6346427,29223.86710049687
6346428,37229.84689940685
6346429,33616.96399027762
6346430,24618.067888938676
6346431,39977.54637940021
6346435,15464.027490316634
6346437,15423.202920668362
6346438,19454.553401931193
6346439,22989.12654219261
6346440,29932.24313539763
6346442,28480.57955705794
